tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",7932,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",15347,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",50848,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",13901,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6060,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",752,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11032,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",1476,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",968,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8733,
2.333333333333335,-0.3333333333333341,76.6,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,16779,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,2958,
3.944444444444445,1.0555555555555547,73.6,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5594,3.0
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11984,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",4044,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",13946,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,5543,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11540,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",16841,
2.333333333333335,-0.3333333333333341,76.6,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",7420,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17987,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4435,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,5987,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",1906,
2.333333333333335,-0.3333333333333341,76.6,Overcast,11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",7308,4.0
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",5496,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",14402,0.0
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,3206,
3.944444444444445,1.0555555555555547,73.6,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,16972,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",8655,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2754,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",17842,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5588,
3.944444444444445,1.0555555555555547,73.6,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",57862,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",50976,
2.833333333333334,-0.5555555555555556,88.8,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6718,
3.944444444444445,1.0555555555555547,73.6,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",16569,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3842,
2.333333333333335,-0.3333333333333341,76.6,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11969,
3.944444444444445,1.0555555555555547,73.6,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,3748,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",29272,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,3842,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",27411,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,4081,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3264,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,2622,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",4534,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",4756,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",7777,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",1759,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",6419,
3.111111111111112,1.1666666666666674,79.2,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6646,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",11965,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11462,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3300,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",18221,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2771,
2.833333333333334,-0.5555555555555556,88.8,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",8653,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,13137,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,3057,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2663,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6641,
2.333333333333335,-0.3333333333333341,76.6,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",36254,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,7798,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",33690,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",9840,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,2853,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",14389,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",1345,
3.944444444444445,1.0555555555555547,73.6,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,15822,6.0
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",4621,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",12225,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2170,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",2597,
2.333333333333335,-0.3333333333333341,76.6,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",15033,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",6815,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3843,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",7089,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,1501,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",16963,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",5593,
3.944444444444445,1.0555555555555547,73.6,Overcast,9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",16618,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",12131,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",17918,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,2873,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",14101,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3312,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3395,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",6219,
2.833333333333334,-0.5555555555555556,88.8,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",17779,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,13794,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2905,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",1476,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",15189,
2.333333333333335,-0.3333333333333341,76.6,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,1530,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4487,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",17392,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,11437,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,8871,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",1212,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",6770,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",4232,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",7877,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,3056,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4207,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,7774,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",7548,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11459,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",4434,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",17600,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",4005,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,29900,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,8172,
2.333333333333335,-0.3333333333333341,76.6,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",31995,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",31602,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,8539,
2.333333333333335,-0.3333333333333341,76.6,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",16428,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2868,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,12932,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",21318,6.0
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8787,
3.111111111111112,1.1666666666666674,79.2,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4876,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,11508,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",2894,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",875,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,10651,
2.333333333333335,-0.3333333333333341,76.6,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4282,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",12220,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,3763,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",17726,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",7891,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",7228,
3.111111111111112,1.1666666666666674,79.2,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,27235,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",8963,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2784,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5850,4.0
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",8463,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",12584,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",2974,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",15910,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",2979,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",4581,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,7902,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",12163,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3379,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",30571,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",4541,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",12449,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11591,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",17362,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4927,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5812,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",8460,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",4498,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",7452,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",24844,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,2258,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",152451,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,18056,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",9846,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,2644,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",8023,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",8772,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",13532,
2.833333333333334,-0.5555555555555556,88.8,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",7202,3.0
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",29847,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",12042,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",8285,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",1090,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3996,4.0
3.944444444444445,1.0555555555555547,73.6,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",15919,
3.944444444444445,1.0555555555555547,73.6,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",10953,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",13597,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",27725,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2152,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",6070,6.0
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,5837,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",10233,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,17671,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,1824,4.0
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",11957,0.0
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",10242,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",38629,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",23087,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",7866,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",5713,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2473,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,2438,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",6965,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4475,
2.833333333333334,-0.5555555555555556,88.8,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,8460,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",3953,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2707,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",6626,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",12067,
3.944444444444445,1.0555555555555547,73.6,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",16972,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",16800,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",17568,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3503,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",16811,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",16811,
13.166666666666668,10.388888888888893,83.5,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3604,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,17016,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,15263,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2429,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3935,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",32186,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5945,2.0
