tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2791,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,7902,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",13614,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3863,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",17969,
13.166666666666668,10.388888888888893,83.5,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11495,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",9463,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,7627,
3.111111111111112,1.1666666666666674,79.2,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12121,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,8441,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",26491,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,4079,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",1361,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",8352,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,4332,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,9188,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",15333,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",7396,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",7625,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5133,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",11379,1.0
2.833333333333334,-0.5555555555555556,88.8,Overcast,2.333333333333335,-0.3333333333333341,76.6,Overcast,3398,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2619,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",4170,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",14756,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",5876,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3626,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,1361,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",15686,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,2883,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",37729,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4514,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",8191,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2258,
13.166666666666668,10.388888888888893,83.5,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",15607,6.0
3.944444444444445,1.0555555555555547,73.6,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",5829,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3060,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5895,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5950,
3.111111111111112,1.1666666666666674,79.2,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",17341,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2546,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2274,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",10130,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",1126,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3502,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",4273,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2667,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,11788,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",2593,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",1176,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",15117,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",5333,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",7195,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",4120,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3261,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",16598,
3.944444444444445,1.0555555555555547,73.6,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,32221,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",43490,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",16803,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",4632,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4783,5.0
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,7607,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",7884,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",15518,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",31128,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5532,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,2292,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3796,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",972,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4986,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11533,5.0
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,34104,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,4387,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3169,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5227,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3974,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8429,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11666,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",36018,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3789,3.0
3.944444444444445,1.0555555555555547,73.6,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3281,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,16799,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11572,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3328,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11714,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",26399,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,7235,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.944444444444445,1.0555555555555547,73.6,Overcast,5133,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3000,
2.833333333333334,-0.5555555555555556,88.8,Overcast,9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",12919,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11048,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",13341,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",15819,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,17714,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",41818,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,12628,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",7767,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",47845,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",7488,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",16827,
3.111111111111112,1.1666666666666674,79.2,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3690,
2.333333333333335,-0.3333333333333341,76.6,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,13784,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",12855,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11237,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2365,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,3476,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",7983,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",8429,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,9902,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",8934,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3609,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",12115,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,2800,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2718,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,7197,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3075,
2.833333333333334,-0.5555555555555556,88.8,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",6005,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3192,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3493,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",8733,4.0
2.333333333333335,-0.3333333333333341,76.6,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",1912,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",6963,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",8021,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",15433,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",9151,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,8372,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5755,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3390,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,13516,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2724,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",968,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",14618,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,16618,
13.166666666666668,10.388888888888893,83.5,Overcast,5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",6028,2.0
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",9654,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4462,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",25585,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,16472,
3.111111111111112,1.1666666666666674,79.2,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2705,
13.166666666666668,10.388888888888893,83.5,Overcast,11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",35872,0.0
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,7797,
3.944444444444445,1.0555555555555547,73.6,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8449,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",8191,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6192,5.0
3.111111111111112,1.1666666666666674,79.2,Overcast,2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",7775,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4282,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10339,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4049,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",31575,
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4317,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",26985,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,5027,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5875,
3.111111111111112,1.1666666666666674,79.2,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",15908,
3.111111111111112,1.1666666666666674,79.2,Overcast,2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",2902,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",16904,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,7653,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5791,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,2872,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,3285,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,8609,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,2.333333333333335,-0.3333333333333341,76.6,Overcast,3045,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",13339,
3.944444444444445,1.0555555555555547,73.6,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,16430,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11725,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",27965,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",7288,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",51788,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5098,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",31983,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",11960,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,5755,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",4422,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3656,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2762,3.0
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11316,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3183,
2.333333333333335,-0.3333333333333341,76.6,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,8125,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,8030,2.0
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4259,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2723,
2.333333333333335,-0.3333333333333341,76.6,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,31995,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,2956,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,725,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",18932,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",10172,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",6902,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4636,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2659,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",17638,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3208,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",10990,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6042,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",2598,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",8665,
3.944444444444445,1.0555555555555547,73.6,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",26782,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.111111111111112,1.1666666666666674,79.2,Overcast,16666,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",17020,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3863,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5994,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4359,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",10692,
2.833333333333334,-0.5555555555555556,88.8,Overcast,2.333333333333335,-0.3333333333333341,76.6,Overcast,7126,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8387,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,15410,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",15707,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10914,
